gx,gy,gz,ax,ay,az,mx,my,mz
2135,3328,-3852,13841,7649,5350,2070,2633,-2669
2517,3686,-3960,13588,7624,5550,2070,2633,-2669
2807,3740,-4041,13515,7471,5757,2065,2660,-2671
3063,3494,-3976,13411,7357,5591,2074,2664,-2610
3165,3321,-4045,13833,7186,5349,2074,2664,-2610
3323,3216,-4015,13471,7117,5340,2131,2694,-2618
3438,2956,-3959,13845,6832,5090,2092,2707,-2592
3495,2756,-4005,13857,6666,5186,2092,2707,-2592
3834,2483,-3941,13787,6831,4996,2113,2736,-2621
3501,2274,-3917,13856,6633,4947,2136,2724,-2577
3501,2192,-3904,13738,6628,4970,2136,2724,-2577
3458,2107,-3834,13850,6405,4635,2150,2777,-2565
3363,2040,-3765,13518,6345,4601,2161,2788,-2578
3251,2034,-3661,13586,6520,4790,2161,2788,-2578
3277,2110,-3574,13841,6496,4889,2171,2798,-2591
3241,2110,-3568,14235,6357,5143,2171,2798,-2591
3218,1882,-3633,14469,6169,5071,2176,2828,-2571
3153,1700,-3784,14691,5883,4523,2180,2834,-2555
2957,1682,-3937,14647,5835,4398,2180,2834,-2555
2847,1544,-4021,14721,5412,4463,2190,2852,-2564
2642,1142,-4084,14656,5543,4586,2191,2888,-2572
2614,722,-4086,14618,5504,5122,2191,2888,-2572
2825,368,-4105,14884,5259,5198,2167,2901,-2612
3160,222,-4266,15040,5235,5394,2193,2909,-2567
3559,209,-4515,15229,5267,5577,2193,2909,-2567
4112,411,-4766,15254,5130,5595,2181,2956,-2561
4635,720,-4945,15108,5179,5611,2156,2933,-2529
5177,1119,-5156,15270,4879,5621,2156,2933,-2529
5779,1386,-5402,15404,4926,5782,2172,2966,-2546
6249,1434,-5617,15304,5063,6100,2172,2975,-2529
6759,1359,-5595,14851,4969,5826,2173,2975,-2529
7006,1325,-5542,14649,4845,5757,2179,3021,-2534
7119,1296,-5514,14497,4434,5164,2179,3021,-2534
7016,1026,-5497,14457,4262,4755,2195,3087,-2520
6720,294,-5342,14367,4147,4739,2191,3102,-2492
6277,-443,-5187,14366,3804,4087,2191,3102,-2492
5823,-774,-5063,14283,3643,3878,2183,3135,-2475
5406,-556,-5005,14162,3749,3890,2173,3164,-2477
5053,-67,-4925,14479,3391,4158,2173,3164,-2477
4838,136,-4884,15036,3613,4361,2155,3198,-2436
4581,285,-4882,15113,3706,4854,2134,3219,-2477
4460,500,-4792,15135,3598,5058,2134,3219,-2477
4437,565,-4648,15277,3392,5184,2145,3232,-2413
4455,562,-4500,15037,3176,5283,2147,3272,-2416
4567,650,-4374,14933,3069,5122,2147,3272,-2416
4710,889,-4328,14653,2922,5035,2151,3311,-2420
4710,1229,-4302,15102,2625,5092,2151,3311,-2420
4547,1173,-4467,15164,2523,4974,2164,3321,-2435
4163,807,-4614,15116,2459,4960,2141,3324,-2422
3714,116,-4500,15089,2522,4805,2141,3324,-2422
3186,-492,-4365,15269,2339,4261,2131,3357,-2400
2724,-1021,-4285,15336,2166,4384,2138,3387,-2398
2477,-890,-4137,15271,2198,4691,2138,3387,-2398
2638,-424,-3991,15425,1991,5121,2105,3404,-2399
2950,321,-4020,15381,1924,5443,2105,3421,-2413
3388,867,-4001,15395,1974,6097,2105,3421,-2413
3952,1152,-3889,15059,1832,6170,2108,3442,-2384
4494,1150,-3591,14876,1644,6232,2074,3429,-2363
4917,537,-3232,14689,1152,7039,2074,3429,-2363
5696,326,-2921,15002,1341,6445,2093,3449,-2368
6279,349,-3004,15623,1390,6028,2093,3449,-2368
6533,453,-3235,15794,1177,5751,2047,3464,-2361
6657,708,-3514,15875,472,4447,2082,3480,-2329
6327,646,-3775,15568,988,3996,2082,3480,-2329
5557,-59,-3854,14937,949,3961,2051,3553,-2309
4904,-802,-3603,14406,1012,4038,2083,3575,-2305
4286,-1510,-3356,14462,806,4129,2083,3575,-2305
3945,-1769,-3178,14859,665,4389,2053,3567,-2262
3506,-1854,-3113,15090,511,4300,2047,3615,-2271
3087,-1570,-3207,15425,383,4364,2047,3615,-2271
2868,-981,-3227,15663,456,4385,2012,3606,-2259
2730,-172,-3199,15711,430,4796,2038,3615,-2275
2711,245,-3036,15522,409,5355,2038,3615,-2275
2770,329,-2788,15284,273,5785,1998,3631,-2273
3032,453,-2663,15013,222,6351,1998,3609,-2255
3462,369,-2487,14999,-6,6417,2007,3609,-2255
3703,-161,-2367,14955,70,5882,1988,3649,-2234
3920,-584,-2205,14761,96,5971,1988,3649,-2234
4082,-1497,-1947,14685,-116,6243,2014,3679,-2209
4253,-2874,-1739,14453,175,6552,1997,3710,-2239
4616,-3927,-1422,14786,-241,6542,1997,3710,-2239
5175,-4244,-1502,15420,-419,6002,1996,3713,-2224
5294,-4173,-2001,15837,-681,5706,1965,3713,-2217
5038,-3884,-2212,15458,-601,5679,1965,3713,-2217
4841,-3473,-2365,15715,-657,5122,1934,3708,-2190
4551,-2603,-2586,15514,-779,4540,1904,3747,-2176
4116,-1816,-2679,15793,-732,4856,1904,3747,-2176
3689,-1407,-2675,15723,-617,5352,1912,3769,-2177
3418,-1138,-2591,15784,-685,5564,1902,3780,-2163
3214,-1188,-2511,15599,-703,5686,1902,3780,-2163
3066,-1509,-2354,15230,-915,5896,1890,3794,-2186
3288,-1262,-2044,14695,-863,6413,1890,3794,-2186
3563,-790,-1942,15088,-915,6594,1904,3829,-2161
3727,-1482,-1943,15197,-1150,7055,1873,3811,-2134
3924,-3410,-1833,14698,-1278,7186,1873,3811,-2134
4009,-4771,-1687,14416,-964,7091,1858,3838,-2150
4079,-5539,-1502,14719,-1597,6389,1804,3849,-2112
4161,-5266,-1558,14615,-1613,5597,1804,3849,-2112
4195,-4497,-1651,14588,-1727,5598,1836,3863,-2094
4160,-3722,-1999,15201,-2016,6192,1797,3865,-2105
4247,-3179,-2310,14848,-1957,5911,1797,3865,-2105
4354,-2356,-2598,14536,-1943,6334,1750,3884,-2070
4563,-2016,-2695,14360,-1998,6586,1776,3899,-2102
4764,-1816,-2761,14737,-2177,6962,1776,3899,-2102
4916,-1969,-2917,14822,-2219,6934,1746,3901,-2059
5000,-2394,-3124,15082,-2495,6670,1746,3901,-2039
5100,-2671,-3308,14801,-2312,6813,1731,3928,-2039
5279,-3133,-3291,14750,-2424,6534,1705,3920,-2044
5419,-4007,-3121,14854,-2500,6756,1705,3920,-2044
5603,-4891,-2908,14829,-2321,6984,1687,3980,-2027
5647,-5088,-2716,14913,-2604,6851,1701,3993,-2019
5645,-4425,-2717,14469,-2886,6765,1701,3993,-2019
5696,-3895,-2646,14566,-2912,6609,1688,4007,-1962
5632,-3945,-2594,14809,-2738,6813,1684,3990,-1965
5785,-4119,-2457,14586,-2425,6204,1684,3990,-1965
5803,-3738,-1797,14707,-3052,5561,1640,4009,-1982
5553,-2930,-1933,14702,-3069,5545,1630,4024,-1965
4938,-2297,-1836,14024,-2986,6697,1630,4024,-1965
4630,-2133,-1640,13987,-3337,7666,1611,4062,-1961
4452,-2669,-1521,14042,-3717,7498,1611,4074,-1985
4331,-3168,-1459,14254,-3682,7964,1623,4074,-1985
4616,-3901,-1420,14031,-3677,7980,1600,4071,-1915
4540,-4748,-1407,13882,-3761,8016,1600,4071,-1915
4438,-5377,-1505,13688,-3924,8153,1567,4073,-1937
4268,-5748,-1676,13646,-4190,8487,1551,4068,-1913
4119,-6163,-1956,13875,-4114,8213,1551,4068,-1913
3847,-6744,-2222,14004,-4133,8159,1567,4077,-1918
3677,-7559,-2505,13865,-4242,7807,1519,4101,-1918
3521,-8162,-2700,13568,-4183,7266,1519,4101,-1918
3284,-7947,-2924,13626,-4261,6840,1489,4120,-1947
3069,-7297,-2976,13722,-4016,6971,1482,4109,-1909
3058,-7177,-2861,13385,-3941,7466,1482,4109,-1909
3172,-7386,-2520,13028,-4120,7896,1439,4164,-1885
3237,-7994,-2262,12952,-4433,8278,1416,4114,-1858
3350,-8690,-2187,12993,-4596,8468,1416,4114,-1858
3447,-9068,-2203,12954,-4710,8391,1430,4141,-1862
3464,-9214,-2214,12889,-4937,8694,1430,4141,-1862
3484,-8899,-2313,12923,-5177,9522,1362,4132,-1820
3802,-8007,-2317,12833,-5402,9828,1349,4178,-1812
4016,-7363,-2354,13237,-5406,9839,1349,4178,-1812
4208,-7033,-2497,13246,-5180,9855,1327,4213,-1803
4434,-6788,-2514,12582,-5150,9762,1318,4193,-1813
4606,-6472,-2434,12705,-5326,9298,1318,4193,-1813
4507,-6237,-2505,12587,-5109,8690,1263,4174,-1785
4379,-6003,-2533,12370,-5002,8504,1265,4224,-1738
4286,-5781,-2453,12271,-5179,8533,1265,4224,-1738
4117,-6126,-2419,12068,-5144,9077,1270,4231,-1747
4050,-6466,-2499,11652,-5460,9263,1232,4247,-1721
3779,-6416,-2529,11436,-5669,9408,1232,4247,-1721
3523,-6145,-2510,11229,-5735,9713,1212,4235,-1753
3223,-6282,-2517,11138,-5952,9908,1212,4260,-1707
3030,-6548,-2501,11159,-6061,10371,1190,4260,-1707
2982,-7098,-2549,11379,-6154,10561,1181,4247,-1706
3030,-7434,-2659,11292,-6338,10230,1181,4247,-1706
3056,-7497,-2935,11432,-6460,10063,1161,4274,-1730
3035,-7707,-3149,11470,-6243,10342,1140,4273,-1658
3142,-7944,-3214,11319,-6308,10449,1140,4273,-1658
3292,-7827,-3224,11157,-6468,10224,1099,4292,-1628
3329,-7201,-3175,10732,-6603,9749,1088,4278,-1639
3336,-6102,-2998,10608,-6644,10104,1088,4278,-1639
3329,-5335,-2760,10505,-6579,10079,1011,4267,-1634
3578,-4802,-2428,10463,-6607,10652,1009,4276,-1601
3453,-4704,-2223,10330,-6798,10705,1009,4276,-1601
3528,-4976,-2257,10547,-7060,10645,985,4290,-1577
3592,-5754,-2526,10505,-6816,10650,966,4276,-1631
3650,-6736,-2884,10677,-7012,10984,966,4276,-1631
3848,-8538,-3454,10372,-6963,10968,986,4271,-1579
4046,-10361,-4301,9946,-6406,10808,986,4271,-1579
4312,-11680,-4339,9447,-6850,10421,944,4291,-1536
4395,-11839,-4498,9421,-7411,10332,899,4293,-1521
4370,-11342,-4632,8906,-7678,10667,899,4293,-1521
4217,-10600,-4491,8938,-7734,10765,874,4275,-1521
3939,-10565,-4575,9304,-7717,10929,841,4329,-1463
3732,-10705,-4645,8699,-7684,11281,841,4329,-1463
3694,-10392,-4491,8100,-7946,10877,839,4322,-1478
3590,-9276,-4215,7672,-8070,10781,826,4318,-1450
3387,-8222,-3802,7369,-8117,11414,826,4318,-1450
3415,-7634,-3504,8182,-8429,11855,780,4321,-1452
3415,-7455,-3591,8254,-8522,12037,757,4291,-1399
3352,-7658,-3649,8222,-8364,12092,757,4291,-1399
3333,-8312,-3935,8334,-8332,12063,741,4292,-1420
3258,-9160,-4254,7857,-8174,11515,741,4292,-1366
3111,-9923,-4476,7597,-8519,11704,683,4295,-1366
2962,-10139,-4705,7557,-8840,12038,675,4305,-1385
2915,-10411,-4922,6939,-8803,12195,675,4305,-1385
2960,-10515,-4984,6552,-8989,11759,640,4297,-1364
2971,-10175,-5022,6145,-9015,11486,636,4288,-1322
2920,-9202,-4981,5645,-9249,11321,636,4288,-1322
2794,-8154,-4857,5409,-9247,11122,619,4288,-1308
2582,-7250,-4655,6133,-9296,11356,582,4263,-1263
2254,-7021,-4669,5743,-9334,11765,582,4263,-1263
2161,-6931,-4695,5627,-9416,12122,546,4286,-1225
2144,-6915,-4661,5354,-9608,12155,528,4279,-1269
2080,-7025,-4583,5004,-9716,12312,528,4279,-1269
2124,-7017,-4535,5120,-9990,12812,498,4279,-1229
2217,-7210,-4609,5174,-10005,12782,486,4269,-1192
2251,-7471,-4680,5147,-9857,12931,486,4269,-1192
2205,-7906,-4646,4923,-9881,12609,453,4289,-1192
2149,-8363,-4711,4709,-9755,12598,453,4289,-1192
2285,-8720,-4857,4220,-9752,12597,446,4285,-1161
2353,-8813,-4879,3980,-9773,12020,453,4279,-1132
2260,-8784,-4830,3781,-9854,11698,453,4279,-1132
2441,-8614,-4956,3813,-9649,12551,392,4268,-1147
2469,-8371,-5066,3230,-10002,11425,412,4270,-1118
2176,-7841,-4887,2958,-10202,11622,412,4270,-1118
1999,-7436,-4821,2962,-10403,12057,366,4266,-1097
2034,-6920,-4693,3036,-10594,12487,329,4262,-1068
2059,-7021,-4591,2755,-10653,12692,329,4262,-1068
2077,-7124,-4537,2538,-10868,12896,322,4262,-1063
2132,-7118,-4523,2009,-11067,12806,311,4254,-1013
2144,-7106,-4448,1996,-11134,12933,311,4254,-1013
2026,-7155,-4361,1854,-10851,12931,315,4270,-1033
1882,-7366,-4247,1822,-10873,12783,315,4270,-1033
1688,-7573,-4272,2078,-10744,12775,276,4230,-1001
1707,-7768,-4337,1872,-10863,12603,251,4239,-969
1606,-7940,-4372,1577,-10795,12360,251,4239,-969
1396,-8096,-4331,1179,-10546,12223,233,4216,-969
1343,-8095,-4190,1216,-10663,12639,221,4217,-931
1367,-8173,-4242,1140,-10798,12576,221,4217,-931
1374,-8183,-4368,715,-10807,12470,220,4233,-895
1408,-7770,-4416,489,-10779,12554,205,4222,-859
1441,-7723,-4523,481,-10648,12286,205,4222,-859
1336,-7764,-4422,93,-10643,12175,188,4246,-835
1362,-7149,-4314,-421,-10599,11316,174,4214,-820
1236,-6239,-4169,-823,-10733,11183,174,4214,-820
1127,-5390,-3886,-865,-10852,11580,164,4211,-812
964,-5232,-3746,-515,-10983,11824,164,4203,-842
715,-5246,-4086,46,-11007,12047,176,4203,-842
490,-5963,-4101,-330,-10950,12534,165,4215,-834
276,-6670,-4419,-271,-11137,12811,165,4215,-834
57,-7530,-4761,-667,-11254,13197,109,4197,-786
-102,-8525,-4968,-1050,-11186,13253,111,4214,-752
-203,-9216,-5085,-1076,-11100,12826,111,4214,-752
-355,-9913,-5106,-1293,-10923,12640,89,4193,-746
-579,-10423,-4956,-1675,-11004,12171,68,4171,-748
-843,-10624,-4772,-1938,-11240,11895,68,4171,-748
-1049,-10263,-4566,-2549,-10896,11511,77,4150,-719
-949,-8828,-4054,-3557,-9906,9937,47,4133,-691
-428,-6622,-3522,-2647,-10163,10594,47,4133,-691
73,-5064,-3321,-2434,-10673,11305,27,4116,-679
223,-4368,-2967,-3020,-10764,11978,16,4141,-662
257,-4046,-2756,-3144,-10933,11792,16,4141,-662
93,-3878,-2760,-3223,-11026,11821,35,4103,-635
-231,-4073,-2860,-3327,-11083,12052,35,4103,-635
-705,-4722,-3310,-3410,-11071,12198,40,4138,-661
-1500,-5569,-3325,-3460,-10988,12272,40,4136,-643
-1666,-6230,-3632,-3141,-10972,12215,40,4136,-643
-1974,-7236,-4031,-3312,-10430,12240,31,4112,-627
-2343,-7967,-4063,-3714,-10204,11920,-18,4118,-600
-2553,-8634,-4013,-3230,-10292,11808,-18,4118,-600
-2897,-9391,-4173,-2865,-10247,11766,8,4118,-662
-3238,-10174,-4302,-3321,-10242,11753,-11,4114,-600
-3487,-10417,-4210,-4693,-9641,10976,-11,4114,-600
-3624,-9987,-3912,-4833,-9501,10779,-9,4118,-591
-3497,-8767,-3788,-4934,-9951,10437,-44,4074,-594
-3100,-6878,-3604,-5901,-9575,9458,-44,4074,-594
-2366,-4204,-3145,-5996,-9827,9997,-21,4063,-534
-1557,-2128,-2646,-5435,-10183,11410,-21,4063,-534
-1649,-1816,-2225,-5507,-10014,12208,-8,4059,-600
-1437,-1760,-2040,-5146,-10168,12271,-43,4048,-560
-1121,-1769,-2090,-5196,-10240,12309,-43,4048,-560
-940,-2088,-2234,-5189,-10307,12386,-76,4064,-554
-780,-2437,-2394,-5499,-10299,12371,-71,4050,-529
-601,-2622,-2409,-5277,-10173,12313,-71,4050,-529
-478,-3115,-2377,-4934,-9835,12241,-85,4019,-543
-391,-3611,-2406,-4976,-9555,12109,-67,4027,-525
-275,-3977,-2280,-5638,-9501,12310,-67,4027,-525
-264,-4367,-2005,-5771,-9612,12162,-117,4030,-474
-221,-4489,-1870,-5830,-9714,11645,-78,4033,-484
-314,-4389,-1573,-6526,-9532,11115,-78,4033,-484
-285,-3905,-1354,-6237,-9655,11473,-71,4052,-502
-62,-3343,-1270,-6471,-9623,11042,-71,4050,-490
-68,-2703,-1258,-6625,-9919,11147,-91,4050,-490
1,-2180,-1252,-6856,-9817,11465,-91,4055,-497
101,-1621,-1264,-6962,-9966,11670,-91,4055,-497
320,-699,-1080,-7171,-9753,11131,-82,4017,-450
342,144,-658,-7057,-10018,11492,-82,4034,-457
249,497,-377,-6530,-10021,11721,-82,4034,-457
95,386,-407,-5597,-9774,11635,-94,4050,-426
-255,-329,-491,-5773,-9702,11681,-90,4020,-465
-519,-797,-708,-5659,-9715,11638,-90,4020,-465
-711,-1435,-1095,-5561,-9565,11751,-97,4023,-473
-1143,-2429,-1482,-6029,-9485,11907,-82,4044,-456
-1523,-3639,-1882,-6215,-9464,12403,-82,4044,-456
-2093,-4884,-2324,-6391,-9168,12375,-90,4043,-443
-2338,-5547,-2495,-7034,-9388,11984,-91,4041,-445
-2504,-5664,-2309,-7347,-9415,11816,-91,4041,-445
-2448,-5267,-1980,-7551,-9495,11440,-85,4025,-433
-2160,-4230,-1678,-7707,-9278,11288,-85,4025,-433
-1493,-2403,-1351,-7965,-9007,10356,-72,3996,-467
-693,-70,-805,-7628,-9225,11047,-93,3997,-454
-192,1070,-154,-7364,-9194,11828,-93,3997,-454
246,1727,514,-7078,-9278,11533,-110,4008,-476
767,2777,663,-6617,-9314,11118,-92,3982,-462
1040,3112,617,-6232,-9266,11623,-92,3982,-462
797,2293,458,-6533,-9308,11921,-88,4000,-473
399,1473,462,-7073,-9302,11847,-82,4005,-479
77,1090,492,-7586,-9658,11557,-82,4005,-479
-100,1360,757,-7696,-9448,11730,-93,3992,-462
-33,1833,1105,-7345,-9336,11867,-95,3987,-461
147,2277,1445,-6561,-9594,12278,-95,3987,-461
361,2675,1564,-6300,-9343,12283,-98,3996,-451
499,2870,1713,-6242,-9195,12061,-98,3996,-423
509,3103,1719,-6294,-9198,12027,-112,4022,-423
490,3293,1719,-6775,-9362,11479,-123,4056,-465
163,3947,1904,-7671,-9400,10714,-123,4056,-465
-176,5097,2412,-8029,-9447,9921,-114,4040,-463
-442,7307,3019,-7974,-9438,10269,-114,4039,-503
-673,8879,3424,-7564,-9718,11032,-114,4039,-503
-1161,9840,3977,-6753,-9957,11602,-87,4030,-508
-1826,10533,4271,-6278,-9924,11264,-108,4063,-520
-2592,11080,4333,-5801,-10344,10906,-108,4063,-520
-3774,11167,3836,-4711,-10353,10395,-78,4047,-601
-5479,10669,3293,-5147,-9972,11210,-56,4074,-647
-6760,10684,3043,-6294,-9510,10497,-56,4074,-647
-8097,11465,3225,-5869,-9602,10804,-60,4096,-698
-9187,12384,3083,-5165,-9800,11235,-60,4063,-700
-10414,13262,3157,-4898,-9894,11367,-52,4063,-700
-11747,14414,3283,-5870,-9488,10853,-39,4092,-784
-13179,15953,4410,-5132,-8836,11518,-39,4092,-784
-14796,17221,5084,-3974,-8533,12339,-36,4105,-859
-15619,17537,5429,-2801,-8132,13426,10,4090,-1012
-16435,17422,5700,-522,-7471,14571,10,4090,-1012
-17011,16095,5158,1333,-6613,14788,16,4131,-1078
-17587,13531,4334,1703,-5949,16451,66,4112,-1131
-17446,10563,3820,903,-5332,17008,66,4112,-1131
-17042,8146,3300,794,-5194,16053,97,4104,-1201
-16551,6950,2473,355,-5175,16503,78,4087,-1280
-16088,5809,1943,-51,-4693,16245,78,4087,-1280
-15742,4337,1341,741,-4535,17147,117,4082,-1363
-15145,2536,719,348,-4341,16405,125,4065,-1389
-14749,1129,323,-1185,-3847,14499,125,4065,-1389
-14487,1919,329,-1679,-3241,14231,132,4028,-1430
-14262,2532,404,-1449,-3704,13904,132,4028,-1430
-14340,2733,505,-998,-3608,14215,127,4011,-1461
-14370,2542,606,-640,-3216,14888,118,3993,-1526
-14204,2286,636,-333,-2950,15357,118,3993,-1526
-13789,2269,410,-28,-2934,15156,132,3963,-1557
-13270,2032,89,-211,-2660,15865,140,3927,-1629
-12494,1702,-68,-523,-2390,16169,140,3927,-1629
-11577,1740,-201,-587,-2262,16860,115,3897,-1653
-10288,1890,-250,-799,-2267,17308,113,3909,-1689
-9189,2176,-245,-484,-2286,17576,113,3909,-1689
-8393,1918,-308,83,-2238,17463,146,3897,-1728
-7890,1138,-243,-53,-1925,17556,133,3867,-1755
-7579,203,-32,-427,-1919,17661,133,3867,-1755
-7181,-415,131,-432,-1925,17554,132,3847,-1759
-6618,-765,153,-200,-1631,18170,132,3591,-1753
-5643,-2158,17,-271,-1328,18099,152,3814,-1753
-5155,-3846,-53,207,-1461,17988,136,3864,-1712
-4504,-6088,-156,-525,-1141,17912,136,3864,-1712
-3686,-7277,-127,-613,-1176,17710,90,3834,-1749
-3047,-7393,-232,-885,-788,16721,93,3794,-1751
-2422,-6082,-275,-1246,-667,15453,93,3794,-1751
-2129,-4091,-365,-1292,-1101,15997,75,3784,-1725
-1751,-2749,-510,-1233,-1270,16879,105,3791,-1713
-1316,-2401,-471,-1171,-1297,17006,105,3791,-1713
-1013,-2911,-520,-633,-1352,17397,106,3779,-1751
-506,-4341,-644,-1288,-1049,17335,72,3804,-1726
162,-5104,-683,-1933,-1093,17639,72,3804,-1726
1008,-5774,-671,-2049,-1276,18100,35,3788,-1747
1724,-6814,-604,-2264,-1113,18329,41,3799,-1725
2151,-8123,-509,-2231,-1244,17870,41,3799,-1725
2235,-8946,-443,-2354,-1243,17257,28,3793,-1701
2122,-9469,-202,-2611,-1418,16660,28,3793,-1701
1895,-9594,8,-2838,-1452,16230,2,3809,-1693
1765,-9306,147,-2774,-1508,15800,25,3832,-1649
1547,-8753,160,-2945,-1558,15143,25,3832,-1649
1388,-8255,84,-2605,-1663,15172,-29,3829,-1590
1411,-7967,-303,-3032,-1531,15038,-28,3838,-1583
1371,-7427,-400,-3619,-1222,14710,-28,3838,-1583
1143,-6815,-495,-3715,-1393,14329,-8,3853,-1551
741,-6359,-604,-4038,-1258,14481,-17,3836,-1483
178,-5594,-566,-4409,-976,13570,-17,3836,-1483
-408,-4606,-569,-4037,-1299,13934,-29,3847,-1533
-935,-4319,-814,-3958,-1149,15102,-41,3845,-1493
-1152,-4391,-900,-4176,-1009,15053,-41,3845,-1493
-1315,-3826,-863,-4292,-1231,14949,-40,3868,-1529
-1469,-3129,-849,-4327,-1153,14882,-40,3868,-1529
-1686,-2442,-724,-4145,-1052,14922,-59,3833,-1525
-1977,-1969,-566,-3912,-1056,15049,-75,3838,-1513
-2274,-1696,-430,-3961,-1045,14906,-75,3838,-1513
-2932,-1428,-268,-3883,-1015,14502,-43,3828,-1446
-3652,-1003,-173,-4102,-984,14351,-57,3808,-1519
-4483,-432,-27,-4259,-818,14349,-57,3808,-1519
-5317,-23,108,-3943,-613,14286,-93,3797,-1527
-6003,248,182,-4125,-379,14656,-94,3797,-1503
-6506,331,341,-4260,-291,15046,-94,3797,-1503
-6842,182,463,-4244,-163,15461,-97,3798,-1528
-6820,-84,531,-4119,-212,16130,-59,3802,-1556
-6194,51,397,-4012,-24,16364,-59,3802,-1556
-5610,415,211,-3704,127,16248,-52,3797,-1554
-5225,243,23,-3820,392,16247,-52,3797,-1548
-5066,-49,-60,-3769,386,16417,-37,3777,-1548
-4667,31,-150,-4240,681,16370,-80,3775,-1594
-4281,549,-160,-4722,613,15703,-80,3775,-1594
-4041,1657,-192,-5075,552,15600,-68,3747,-1585
-3905,2925,-211,-5005,647,15379,-87,3755,-1600
-3738,3910,-315,-4378,727,15833,-87,3755,-1600
-3438,4440,-476,-4167,852,16064,-113,3723,-1656
-3116,4874,-654,-3869,822,15874,-63,3726,-1615
-2770,5209,-1002,-3354,728,16385,-63,3726,-1615
-2158,4403,-1399,-2661,799,16661,-59,3740,-1659
-1760,2926,-1662,-3156,1064,16674,-50,3735,-1705
-1324,1898,-1614,-3391,1097,16503,-50,3735,-1705
-1004,1142,-1563,-3452,1197,16637,-43,3711,-1734
-486,703,-1506,-3900,1395,16564,-70,3729,-1732
-46,291,-1367,-3783,1309,16751,-70,3729,-1732
549,161,-1428,-3829,1414,16515,-43,3703,-1732
1176,170,-1401,-4345,1580,16264,-43,3703,-1732
1426,-301,-1091,-4189,1486,15801,-68,3703,-1725
1160,-701,-768,-4829,649,14579,-76,3701,-1714
99,-1557,64,-3574,844,14773,-76,3701,-1714
72,-514,-208,-3971,1438,15726,-69,3687,-1731
476,459,-114,-4481,1051,15346,-59,3694,-1721
460,1137,-110,-4559,757,15142,-59,3694,-1721
729,2577,-249,-4213,670,15496,-61,3694,-1715
1076,3766,-320,-3721,945,16138,-63,3720,-1720
1362,3873,-262,-2905,988,16727,-63,3720,-1720
1626,2612,-196,-1808,1038,17203,-59,3700,-1739
1741,169,-535,-1345,1124,16586,-79,3700,-1701
1614,-1786,-883,-2393,1059,15564,-79,3700,-1701
1366,-2598,-746,-3902,1004,15402,-79,3695,-1679
1359,-1893,-448,-4306,849,15423,-79,3695,-1679
1386,-1007,-252,-4138,760,15354,-64,3729,-1680
1156,-408,-135,-4173,545,15648,-58,3735,-1711
983,-191,33,-4294,606,16007,-58,3735,-1711
1158,675,127,-3995,401,15236,-30,3719,-1688
1405,2189,209,-3454,467,15164,-46,3688,-1731
1614,2901,338,-3181,335,15560,-46,3688,-1731
1689,2936,720,-3148,176,16086,-30,3721,-1703
1925,2955,868,-3248,440,16290,-38,3702,-1689
2308,3323,1023,-3091,381,16751,-38,3702,-1689
2832,3207,1058,-3204,304,16895,-43,3732,-1745
3268,3500,1178,-3097,181,17074,-47,3721,-1718
3308,2659,1144,-2131,235,16834,-47,3721,-1718
2977,696,1156,-2309,548,16715,-30,3690,-1717
2726,-1186,1268,-2900,368,16121,-30,3690,-1672
2463,-1762,1150,-2879,9,15616,-37,3724,-1672
2149,-1746,1107,-2935,-42,15276,-33,3734,-1703
1801,-1303,1099,-2795,-267,15460,-33,3734,-1703
1590,-615,982,-2891,-225,16001,-44,3759,-1686
1610,219,851,-2463,-173,16804,-30,3750,-1678
1936,897,741,-2600,-287,16954,-30,3750,-1678
1991,1374,649,-2827,-549,16546,-42,3760,-1604
1853,1806,577,-3078,-517,16211,-34,3767,-1653
1546,2188,422,-2956,-746,15799,-34,3767,-1653
999,2219,485,-3781,-1040,15132,16,3784,-1704
-375,1963,1384,-3361,-1203,14952,-21,3795,-1677
-774,3090,1083,-2398,-200,15406,-21,3795,-1677
-926,3559,1011,-2679,-564,15120,36,3785,-1669
-1232,3286,1060,-2901,-621,15571,7,3785,-1689
-1473,2790,1082,-3013,-543,15495,7,3785,-1689
-1537,2350,1178,-2935,-430,15640,34,3807,-1681
-1555,2121,1341,-3165,-266,15379,34,3807,-1681
-1582,1910,1409,-2983,-310,15041,11,3774,-1704
-1639,1538,1385,-2967,-196,14988,49,3759,-1675
-1630,1746,1371,-2833,-214,15100,49,3759,-1675
-1735,1865,1381,-2301,-395,15070,78,3800,-1721
-1894,1751,1258,-1838,-448,15481,95,3818,-1726
-2135,1531,1017,-1709,-721,15824,95,3818,-1726
-2391,1340,631,-2113,-877,16489,73,3802,-1729
-2488,1211,456,-2730,-660,17116,81,3799,-1734
-2356,1200,451,-2927,-665,17296,81,3799,-1734
-2227,1146,386,-2670,-592,17039,90,3778,-1731
-2148,897,351,-2422,-490,16669,114,3774,-1716
-2051,606,540,-2341,-561,16595,114,3774,-1716
-1850,807,664,-2366,-471,16633,107,3771,-1775
-1449,1077,897,-2457,-445,16501,107,3771,-1775
-1103,1303,1131,-2083,-445,16512,100,3761,-1772
-866,1289,1067,-1632,-426,16610,111,3773,-1756
-462,1140,965,-1971,-410,16765,111,3773,-1756
-65,980,1047,-2878,-241,16852,113,3787,-1782
214,1123,1088,-2666,-628,16855,116,3769,-1809
